transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
7332,236,355,417.38,expense,Education,University,12/05/2024 09:00,card,0,334.7,161,0
2369,65,110,554.68,expense,Food,Local Diner,18/08/2024 03:00,bank_transfer,0,1515.37,2000.5,32.01
9551,362,149,590.5,expense,Education,University,12/02/2024 12:00,bank_transfer,1,2492.17,208.23,0
7317,49,391,5.53,expense,Transport,Metro,06/08/2024 14:00,card,0,1710.47,1275.86,0
7831,107,798,428.96,expense,Entertainment,Netflix,11/03/2024 15:00,bank_transfer,0,2984.76,4110.25,37.71
8486,178,481,489.75,expense,Other,Misc Store,25/04/2024 15:00,bank_transfer,0,1897.68,1180.38,0
5807,428,410,403.11,expense,Other,Service Fee,03/02/2024 19:00,card,0,2934.78,15.33,0
6427,472,687,217.07,expense,Shopping,H&M,01/12/2024 21:00,cash,0,1753.32,1015.61,0
7418,596,705,131.93,expense,Other,Misc Store,08/12/2024 08:00,cash,0,1337.23,959.38,0
7138,82,435,1476.07,income,Investment,Stock Broker,18/04/2024 04:00,cash,0,1175.59,37.29,0
4358,361,21,1436.38,income,Investment,Crypto Exchange,03/10/2024 01:00,mobile_wallet,0,1888.82,2974.97,57.5
1195,14,850,452.54,expense,Entertainment,Spotify,30/06/2024 12:00,cash,0,1310.89,678.28,0
405,525,686,200.69,expense,Food,Starbucks,15/07/2024 11:00,card,0,1228.13,1017.97,0
1010,402,743,4563.08,income,Investment,Crypto Exchange,26/07/2024 09:00,cash,0,2133.68,2852.26,33.68
2333,209,411,680.31,expense,Transport,Metro,06/01/2024 20:00,cash,0,2157.63,33.99,0
9765,240,574,1728.89,income,Salary,Contract Payment,30/12/2024 08:00,card,0,946.86,35.82,0
3852,169,400,4325.55,income,Investment,Crypto Exchange,09/07/2024 10:00,mobile_wallet,0,904.84,984.42,8.79
8938,183,5,748.16,expense,Transport,Lyft,03/01/2024 10:00,cash,0,2057.35,2918.12,41.84
8435,178,748,2140.71,income,Salary,Freelance Client,24/11/2024 12:00,cash,0,2643.47,3727.89,41.02
9103,162,767,3505.12,income,Salary,Company Payroll,28/05/2024 10:00,cash,1,385.26,167.67,0
964,572,664,757.09,expense,Other,Unknown,08/09/2024 02:00,cash,0,1926.34,1545.55,0
218,513,821,2318.41,income,Investment,Crypto Exchange,17/12/2024 06:00,bank_transfer,0,2684.37,1313.21,0
9914,10,81,307.64,expense,Transport,Gas Station,17/08/2024 00:00,mobile_wallet,0,1333.19,377.43,0
2793,283,573,3400.87,income,Investment,Mutual Funds,15/10/2024 11:00,card,0,692.07,138.41,0
3773,476,358,31.2,expense,Food,Local Diner,04/11/2024 05:00,bank_transfer,0,2547.3,2156.19,0
1654,39,600,607.29,expense,Entertainment,Spotify,27/11/2024 05:00,card,0,2241.68,2807.49,25.24
5151,102,415,742.85,expense,Education,Udemy,20/07/2024 14:00,card,0,1938.24,1921.56,0
5780,144,236,768.01,expense,Food,Subway,03/04/2024 16:00,cash,0,2246.86,2483.86,10.55
1444,548,442,1118.18,income,Investment,Stock Broker,11/05/2024 22:00,bank_transfer,0,1680.39,1514.06,0
2669,262,331,424.9,expense,Transport,Taxi,21/01/2024 20:00,card,0,2013.11,2324.39,15.46
6483,520,663,307.41,expense,Other,Misc Store,18/07/2024 07:00,card,0,935.57,1153.49,23.29
4957,211,44,184.15,expense,Other,Unknown,11/12/2024 03:00,cash,0,2247.36,1789.98,0
8101,355,227,651.91,expense,Other,Misc Store,15/01/2024 09:00,card,0,1128.37,974.08,0
3428,523,782,323.5,expense,Health,Clinic,14/02/2024 19:00,mobile_wallet,0,809.54,377.27,0
957,488,376,238.68,expense,Shopping,Sephora,08/01/2024 04:00,cash,0,1847.33,2369.06,28.24
6249,337,852,269.68,expense,Health,Gym,16/03/2024 00:00,cash,1,2357.58,607.07,0
6865,337,510,449.7,expense,Food,McDonald's,02/05/2024 11:00,card,0,1510.66,1297.82,0
2307,357,894,662.09,expense,Entertainment,Netflix,25/02/2024 12:00,card,0,1829.18,2221.78,21.46
2643,53,154,10.6,expense,Health,Dentist,11/09/2024 07:00,card,0,380.08,339.46,0
2388,450,768,222.35,expense,Bills,Gas Utility,26/08/2024 19:00,bank_transfer,0,2492.92,1351.62,0
7468,77,861,630.69,expense,Food,KFC,04/12/2024 20:00,mobile_wallet,0,1800.52,2653.21,47.36
8581,201,837,556.36,expense,Education,Bookstore,06/09/2024 02:00,cash,0,1126.59,1036.62,0
2496,106,87,610.13,expense,Entertainment,Netflix,20/11/2024 03:00,cash,0,689.27,903.39,31.06
3545,276,754,758.54,expense,Shopping,IKEA,21/09/2024 15:00,cash,0,1833.11,2290.83,24.97
6356,112,529,644.14,expense,Health,Optics,20/12/2024 15:00,card,0,1535.19,892.03,0
2161,567,258,52.15,expense,Transport,Metro,02/02/2024 11:00,mobile_wallet,0,438.99,513.62,17
7296,189,151,610.18,expense,Health,Gym,12/05/2024 03:00,mobile_wallet,0,1945.88,1608.26,0
3169,236,249,544.62,expense,Health,Pharmacy,28/08/2024 11:00,bank_transfer,0,2650.71,133.59,0
2290,563,805,644.5,expense,Other,Service Fee,16/02/2024 03:00,mobile_wallet,0,414.59,559.74,35.01
9126,597,153,704.56,income,Salary,Company Payroll,22/11/2024 19:00,card,1,1289.71,160.89,0
3502,588,63,640.23,expense,Education,Bookstore,15/07/2024 00:00,mobile_wallet,0,975.03,253.15,0
9763,342,586,720.39,expense,Transport,Bus Co,26/03/2024 03:00,card,0,1101.85,445.19,0
2061,457,161,192.1,expense,Education,Bookstore,24/07/2024 18:00,card,0,2030.31,2770.22,36.44
2452,377,881,231.43,expense,Transport,Metro,07/03/2024 00:00,mobile_wallet,0,2325.56,2334.99,0.41
761,269,275,78.58,expense,Transport,Taxi,24/11/2024 13:00,mobile_wallet,1,2111.19,2783.92,31.86
4520,510,505,405.57,expense,Entertainment,Concert Venue,13/12/2024 17:00,bank_transfer,1,535.05,547.79,2.38
1013,382,176,295.83,expense,Health,Clinic,04/10/2024 13:00,cash,0,1459.93,1807.24,23.79
4592,200,711,29.71,expense,Shopping,Amazon,15/11/2024 03:00,cash,0,2809.94,253.38,0
2016,597,325,125.99,expense,Health,Pharmacy,05/11/2024 17:00,bank_transfer,0,870.06,283.91,0
1151,199,172,160.48,expense,Entertainment,Concert Venue,25/04/2024 00:00,bank_transfer,0,514.8,801.39,55.67
4225,284,501,220.46,expense,Other,Gift,08/12/2024 02:00,mobile_wallet,0,2078,2425.79,16.74
5731,5,452,383.2,expense,Entertainment,Cinema,05/09/2024 11:00,mobile_wallet,0,1053.46,1381.73,31.16
8296,444,118,440.75,expense,Transport,Lyft,16/09/2024 03:00,bank_transfer,0,606.23,232.79,0
5476,241,65,409.91,expense,Shopping,Amazon,09/07/2024 21:00,mobile_wallet,1,1129.52,1466.32,29.82
1328,144,281,555.11,expense,Transport,Metro,05/08/2024 02:00,bank_transfer,1,1294.2,1172.84,0
5921,191,889,427.52,expense,Bills,Gas Utility,24/03/2024 01:00,bank_transfer,0,2125.15,2619.35,23.25
94,241,127,3397.99,income,Investment,Mutual Funds,01/01/2024 15:00,mobile_wallet,0,2025.03,2565.39,26.68
8591,496,244,135.99,expense,Bills,Water Co,27/07/2024 12:00,bank_transfer,1,2357.54,2220.7,0
5963,430,345,566.51,expense,Other,Unknown,31/08/2024 19:00,bank_transfer,0,967.13,277.76,0
3945,493,776,689.83,expense,Health,Pharmacy,13/08/2024 16:00,bank_transfer,0,2044.13,1857.63,0
4898,81,12,180.18,expense,Bills,Water Co,10/04/2024 09:00,bank_transfer,1,2551.36,953.31,0
1556,395,660,157.89,expense,Entertainment,Netflix,03/10/2024 20:00,cash,0,1718.65,89.19,0
4474,263,665,294.12,expense,Education,Tuition Office,11/12/2024 12:00,bank_transfer,0,437.27,441.4,0.94
7871,289,271,159.93,expense,Bills,Water Co,19/08/2024 14:00,card,0,2250.63,1466.27,0
6491,258,53,2597.74,income,Salary,Company Payroll,20/01/2024 14:00,cash,0,2229.59,2626.36,17.8
4856,461,34,4188.04,income,Investment,Mutual Funds,24/07/2024 17:00,card,0,2427.39,2999.46,23.57
5369,571,109,310.95,expense,Food,Subway,05/05/2024 13:00,mobile_wallet,0,355.17,446.12,25.61
6338,599,625,227.87,expense,Transport,Taxi,14/06/2024 12:00,cash,0,2072.91,1255.92,0
453,201,201,415.35,expense,Other,Unknown,27/04/2024 00:00,card,1,1512.57,628.4,0
6585,509,6,604.23,expense,Food,KFC,14/03/2024 17:00,bank_transfer,0,2109.3,2068.75,0
1770,60,269,415.99,expense,Transport,Lyft,10/05/2024 11:00,cash,0,810.51,1294.58,59.72
7326,158,737,68.52,expense,Health,Optics,15/10/2024 06:00,cash,0,1720.6,2635.18,53.15
345,136,736,434.93,expense,Transport,Metro,05/01/2024 19:00,card,0,1497.07,1992.28,33.08
8660,543,408,153.3,expense,Food,Starbucks,01/01/2024 05:00,mobile_wallet,1,2115.32,2349.01,11.05
3981,451,205,740.3,expense,Food,Starbucks,14/05/2024 13:00,mobile_wallet,0,2213.6,1681.85,0
7572,345,261,3680.22,income,Salary,Contract Payment,11/01/2024 06:00,mobile_wallet,0,999.08,80.49,0
7112,482,679,793.07,expense,Food,Subway,09/05/2024 13:00,mobile_wallet,0,1185.16,1654.64,39.61
1758,16,206,121.39,expense,Shopping,IKEA,11/01/2024 04:00,bank_transfer,0,1240.78,158.99,0
5560,65,296,119.85,expense,Shopping,Local Mall,03/06/2024 21:00,cash,0,362.08,41.15,0
8064,226,31,373.29,expense,Education,Udemy,30/08/2024 17:00,card,0,1751.81,1178.49,0
8961,371,740,523.66,expense,Bills,Water Co,20/11/2024 09:00,card,0,1658.39,1075.99,0
2474,141,870,879.25,income,Investment,Crypto Exchange,16/02/2024 23:00,bank_transfer,0,2707.1,2136.33,0
4680,186,372,781.43,expense,Shopping,Sephora,25/04/2024 11:00,bank_transfer,0,1604.17,459.76,0
8612,530,97,506.48,expense,Food,McDonald's,13/11/2024 20:00,bank_transfer,0,737.8,903.83,22.5
2379,15,149,2349.15,income,Investment,Stock Broker,01/11/2024 19:00,card,0,299.47,68.13,0
990,144,843,416.83,expense,Bills,Electric Co,02/05/2024 14:00,bank_transfer,0,1101.28,206.15,0
7510,133,862,1151.79,income,Salary,Freelance Client,26/09/2024 22:00,mobile_wallet,0,2641.14,3455.58,30.84
8026,19,880,85.75,expense,Entertainment,Netflix,06/04/2024 00:00,bank_transfer,0,837.79,276.38,0
9261,206,352,3132.42,income,Investment,Mutual Funds,23/11/2024 17:00,card,1,1685.29,833.02,0
2975,536,286,299.03,expense,Food,McDonald's,12/06/2024 08:00,mobile_wallet,0,1242.91,975.17,0
2308,521,894,394.52,expense,Shopping,Amazon,22/03/2024 16:00,cash,1,1187.31,960.67,0
1402,161,214,599.81,expense,Other,Service Fee,07/11/2024 18:00,cash,1,2850.41,2539.12,0
1523,27,671,54.63,expense,Health,Optics,05/06/2024 22:00,bank_transfer,0,709.21,100.64,0
1134,552,894,189.99,expense,Entertainment,Concert Venue,18/11/2024 15:00,mobile_wallet,0,2579.73,2003.9,0
1814,418,47,762.44,expense,Food,McDonald's,04/03/2024 07:00,card,0,2397.86,2944.15,22.78
5870,441,717,22.01,expense,Shopping,Sephora,28/06/2024 05:00,card,0,2791.07,344.11,0
230,436,204,228.97,expense,Bills,Gas Utility,10/09/2024 19:00,cash,0,2441.44,933.56,0
882,316,579,131,expense,Other,Service Fee,10/09/2024 09:00,mobile_wallet,0,1138.19,896.56,0
9557,204,259,1591.62,income,Salary,Freelance Client,08/05/2024 09:00,bank_transfer,0,2059.93,1784.72,0
1662,54,755,94.08,expense,Entertainment,Netflix,09/04/2024 08:00,mobile_wallet,0,1256.12,1811.88,44.24
4074,450,496,650.22,expense,Shopping,Local Mall,11/07/2024 04:00,mobile_wallet,0,656.17,19.4,0
8118,536,366,335.54,expense,Transport,Lyft,30/01/2024 23:00,cash,0,881.07,440.57,0
2738,158,736,163.32,expense,Bills,Gas Utility,15/12/2024 17:00,bank_transfer,0,2504.6,1334.9,0
9619,97,143,50.08,expense,Other,Unknown,19/04/2024 21:00,cash,0,450.21,577,28.16
5444,208,192,1234.3,income,Salary,Freelance Client,24/11/2024 08:00,card,0,990.27,13.73,0
8201,368,551,227.11,expense,Transport,Gas Station,13/01/2024 16:00,card,0,1121.93,46.57,0
5485,476,495,615.09,expense,Bills,Gas Utility,10/07/2024 01:00,mobile_wallet,0,805.84,669.34,0
2876,141,279,695.72,expense,Bills,Internet Provider,11/05/2024 19:00,card,0,2216.96,2320.11,4.65
7307,252,771,597.07,expense,Other,Unknown,30/12/2024 08:00,cash,0,1201.04,1467.73,22.2
5674,213,314,734.21,income,Salary,Contract Payment,12/09/2024 08:00,mobile_wallet,0,556.62,342.59,0
2300,106,591,672.09,expense,Health,Dentist,10/05/2024 22:00,card,0,1138.51,868.47,0
3004,461,208,3150.36,income,Investment,Stock Broker,30/01/2024 22:00,mobile_wallet,0,385.81,132.33,0
8268,442,7,659.76,income,Salary,Company Payroll,12/09/2024 22:00,cash,1,2402.61,3097.65,28.93
9304,128,158,197.12,expense,Education,Udemy,11/03/2024 03:00,cash,0,1015.12,273.64,0
4587,248,205,238.05,expense,Other,Unknown,02/04/2024 02:00,mobile_wallet,0,1462.46,1600.28,9.42
1100,542,586,688.66,expense,Transport,Bus Co,07/12/2024 16:00,mobile_wallet,0,2128.71,3364.23,58.04
4070,56,411,327.17,expense,Entertainment,PlayStation Store,27/05/2024 11:00,bank_transfer,0,1063.07,560.23,0
4075,571,604,120.39,expense,Bills,Electric Co,04/01/2024 19:00,cash,0,2798.89,4271.1,52.6
1272,479,652,365.83,expense,Shopping,Amazon,12/07/2024 00:00,bank_transfer,0,2215.07,1714.46,0
8019,20,32,631.71,expense,Food,Subway,20/06/2024 21:00,mobile_wallet,0,1493.2,2322.06,55.51
5793,352,229,720.55,expense,Bills,Water Co,13/06/2024 21:00,bank_transfer,0,2803.89,2760.58,0
6028,135,21,454.44,expense,Education,Coursera,28/08/2024 01:00,card,0,697.11,25.34,0
9979,461,125,764.85,expense,Transport,Uber,25/11/2024 17:00,mobile_wallet,0,2176.15,1244.41,0
9183,596,651,585.31,expense,Food,Burger King,06/10/2024 13:00,mobile_wallet,0,1760.59,1419.82,0
7838,141,226,391.86,expense,Health,Clinic,21/04/2024 06:00,mobile_wallet,0,573.58,706.94,23.25
330,238,513,410.26,expense,Other,Service Fee,11/11/2024 18:00,mobile_wallet,0,967.57,763.82,0
9319,567,51,597.72,expense,Food,Local Diner,06/06/2024 21:00,cash,0,2786.44,1815.39,0
8403,89,3,163.26,expense,Food,McDonald's,26/03/2024 11:00,bank_transfer,0,1561.33,907.45,0
1671,348,733,743.45,expense,Bills,Internet Provider,17/12/2024 17:00,mobile_wallet,0,2440.75,1202.63,0
1598,40,257,482.76,expense,Health,Gym,21/02/2024 10:00,mobile_wallet,0,2660,1031.03,0
7859,377,195,1277.35,income,Investment,Stock Broker,15/09/2024 22:00,bank_transfer,0,712.66,391.26,0
2714,304,563,3578.6,income,Salary,Freelance Client,16/07/2024 13:00,mobile_wallet,0,2539.5,1157.84,0
4716,363,841,412.01,expense,Health,Dentist,25/05/2024 17:00,card,0,2466.11,572.82,0
1253,397,674,392.94,expense,Health,Clinic,30/10/2024 21:00,cash,0,805.92,1240.41,53.91
6582,201,362,567.53,expense,Shopping,Zara,22/02/2024 01:00,bank_transfer,0,2990.91,4695.59,57
4176,29,348,748.14,expense,Health,Dentist,20/06/2024 19:00,cash,0,1352.76,1483.97,9.7
2932,553,875,667.27,expense,Other,Gift,18/03/2024 16:00,mobile_wallet,0,327.29,506.74,54.83
7330,508,466,731.1,income,Salary,Company Payroll,04/09/2024 11:00,mobile_wallet,0,1289.63,1161.87,0
6098,456,539,556.06,expense,Transport,Taxi,17/01/2024 07:00,mobile_wallet,0,657.77,669.55,1.79
742,191,424,411.7,expense,Other,Gift,11/09/2024 13:00,mobile_wallet,0,1932.68,93.04,0
8216,203,730,767.93,expense,Education,University,24/02/2024 13:00,cash,0,2537.97,3324.49,30.99
6690,223,622,632.24,expense,Shopping,Sephora,19/01/2024 20:00,bank_transfer,0,460.79,662.8,43.84
1471,361,625,376.37,expense,Shopping,H&M,29/03/2024 01:00,mobile_wallet,0,1359.64,1429.5,5.14
3544,175,411,373.79,expense,Entertainment,Spotify,02/12/2024 09:00,bank_transfer,0,2204.96,584.64,0
2732,154,174,166.7,expense,Health,Clinic,05/01/2024 05:00,cash,0,2825.85,2787.46,0
3391,70,476,233.25,expense,Education,Udemy,10/01/2024 11:00,bank_transfer,0,2321.64,1935.18,0
9830,468,503,4157.52,income,Salary,Freelance Client,05/11/2024 23:00,card,0,2302.54,1826.59,0
4258,285,482,2569.04,income,Salary,Contract Payment,11/11/2024 19:00,mobile_wallet,0,1716.91,2135.7,24.39
3911,427,872,390.1,expense,Other,Service Fee,26/08/2024 16:00,card,0,1491.02,1014.86,0
7109,182,861,2946.57,income,Salary,Freelance Client,14/09/2024 18:00,cash,0,2346.31,655.41,0
2112,563,241,2953.54,income,Salary,Freelance Client,07/12/2024 02:00,bank_transfer,0,2603.45,2377.55,0
2992,535,463,2524.06,income,Investment,Stock Broker,16/08/2024 22:00,mobile_wallet,1,963.76,1001.37,3.9
994,356,736,378.39,expense,Entertainment,Netflix,04/02/2024 02:00,bank_transfer,0,1936.62,1274.96,0
5423,349,222,590.93,expense,Entertainment,Cinema,21/10/2024 23:00,bank_transfer,0,305.71,454.56,48.69
1543,281,451,3152.5,income,Salary,Freelance Client,30/12/2024 06:00,card,0,558.93,745.23,33.33
9264,388,485,357.83,expense,Food,McDonald's,28/09/2024 06:00,mobile_wallet,1,906.67,494.84,0
8383,291,3,3851.08,income,Investment,Stock Broker,24/11/2024 18:00,bank_transfer,0,809.17,445.06,0
7496,152,630,677.86,expense,Food,Starbucks,06/05/2024 10:00,card,0,1854.92,2043.05,10.14
1951,468,285,2630.03,income,Investment,Crypto Exchange,11/05/2024 07:00,mobile_wallet,1,1964.78,2339.22,19.06
6602,30,277,363.36,expense,Transport,Uber,16/04/2024 11:00,card,0,2443.56,2356.5,0
2315,363,22,383.6,expense,Entertainment,Netflix,09/02/2024 15:00,mobile_wallet,0,386.89,32.06,0
734,235,554,769.18,expense,Health,Optics,16/05/2024 09:00,card,0,922.29,200.74,0
4430,381,132,290.74,expense,Education,Coursera,24/08/2024 13:00,card,1,518.1,743.27,43.46
1275,170,727,357.54,expense,Entertainment,Concert Venue,20/05/2024 05:00,card,0,258.73,295,14.02
9802,42,864,4413.22,income,Salary,Freelance Client,05/04/2024 08:00,card,0,2613.59,1436.56,0
1178,115,498,243.39,expense,Health,Optics,03/01/2024 09:00,card,0,2458.59,3636.89,47.93
1172,312,156,465.25,expense,Bills,Internet Provider,21/04/2024 22:00,bank_transfer,0,562.7,302.24,0
8733,477,328,46.32,expense,Food,Local Diner,27/04/2024 17:00,cash,0,2940.53,3906.42,32.85
7661,566,401,368.82,expense,Transport,Lyft,06/06/2024 01:00,bank_transfer,0,2709.55,2435.29,0
6580,562,344,507.5,expense,Entertainment,Spotify,08/04/2024 22:00,mobile_wallet,0,401.53,475.01,18.3
3837,328,251,28.21,expense,Health,Gym,20/04/2024 01:00,cash,0,1573.31,1065.79,0
6642,432,780,65.17,expense,Transport,Lyft,03/05/2024 05:00,card,0,1840.53,68.91,0
5043,326,102,282.85,expense,Bills,Electric Co,04/03/2024 05:00,mobile_wallet,0,1732.78,1921.88,10.91
8261,587,551,783.09,expense,Other,Misc Store,02/09/2024 13:00,card,0,2740.68,3610.57,31.74
7022,214,534,409.49,expense,Other,Service Fee,24/02/2024 12:00,card,0,2202.81,1563.16,0
6711,340,383,379.47,expense,Entertainment,Cinema,23/08/2024 13:00,cash,0,2480.3,3689.31,48.74
669,88,226,456.04,expense,Food,KFC,09/02/2024 23:00,cash,0,594.24,554.67,0
4830,156,49,4436.3,income,Investment,Mutual Funds,13/04/2024 10:00,mobile_wallet,0,1547.48,28.93,0
787,131,773,104.17,expense,Health,Gym,07/04/2024 06:00,mobile_wallet,0,375.87,180.45,0
7435,199,164,544.33,expense,Food,KFC,16/01/2024 04:00,mobile_wallet,1,2079.79,1218.36,0
6002,315,83,797.51,income,Investment,Stock Broker,14/08/2024 08:00,cash,0,936.1,1391.07,48.6
7108,27,375,474.01,expense,Transport,Gas Station,14/06/2024 09:00,cash,1,1205.95,997.46,0
2815,55,882,3949.15,income,Investment,Crypto Exchange,02/01/2024 01:00,mobile_wallet,0,397.24,567.67,42.9
1884,53,390,59.66,expense,Education,Udemy,20/09/2024 12:00,bank_transfer,0,951.48,1338.57,40.68
9500,162,206,562.95,expense,Food,Subway,13/10/2024 18:00,card,0,1247.55,1377.57,10.42
1352,31,428,2031.85,income,Investment,Mutual Funds,30/07/2024 08:00,mobile_wallet,0,1704.22,107.91,0
454,342,192,662.68,expense,Food,Burger King,29/10/2024 19:00,cash,0,1470.7,1189.31,0
1826,76,174,4924.61,income,Investment,Stock Broker,21/02/2024 07:00,bank_transfer,0,1058.06,138.85,0
4296,424,813,1252.4,income,Investment,Stock Broker,27/08/2024 17:00,mobile_wallet,0,638.62,863.7,35.24
8870,325,563,220.31,expense,Shopping,Amazon,13/04/2024 04:00,card,0,1434.63,13.53,0
4962,35,685,701.99,expense,Education,University,16/07/2024 11:00,mobile_wallet,0,2982.09,1676.47,0
6153,379,706,236.07,expense,Bills,Internet Provider,03/08/2024 12:00,cash,0,2550.03,3782.36,48.33
9585,413,525,694.26,expense,Education,Coursera,07/09/2024 17:00,bank_transfer,0,1669.92,2164.17,29.6
406,402,17,532.28,expense,Health,Clinic,15/08/2024 07:00,bank_transfer,0,964.57,782.64,0
4343,505,880,124.51,expense,Other,Gift,10/11/2024 06:00,cash,0,1959.56,2281.94,16.45
2185,93,775,688.23,expense,Food,Local Diner,21/04/2024 22:00,cash,0,1620.68,1648.52,1.72
1206,575,28,609.71,expense,Bills,Water Co,19/01/2024 07:00,cash,0,1337.2,17.41,0
2190,180,426,783.39,expense,Education,University,15/02/2024 13:00,mobile_wallet,0,2589.19,241.68,0
9075,593,380,1910.88,income,Salary,Contract Payment,15/07/2024 05:00,bank_transfer,0,2178.11,2460.02,12.94
2705,175,896,3034.18,income,Salary,Freelance Client,11/04/2024 15:00,cash,0,329.9,355.93,7.89
4142,442,155,3380.75,income,Investment,Stock Broker,21/01/2024 21:00,cash,0,1249.58,1899.06,51.98
3220,525,158,2863.23,income,Investment,Crypto Exchange,06/01/2024 10:00,mobile_wallet,0,2919.79,370.73,0
6355,357,366,316.53,expense,Shopping,H&M,23/11/2024 13:00,bank_transfer,0,945.12,247.85,0
312,217,285,136.42,expense,Food,Starbucks,01/05/2024 19:00,bank_transfer,0,2285.69,937.59,0
2473,535,89,149.27,expense,Education,Bookstore,24/11/2024 00:00,card,0,2527.51,3452.5,36.6
6509,101,104,638.19,expense,Bills,Electric Co,29/11/2024 17:00,card,0,2828.33,3442.48,21.71
9901,346,422,713.5,expense,Entertainment,Netflix,02/08/2024 14:00,mobile_wallet,0,666.38,893.21,34.04
4514,427,384,723.41,expense,Food,Starbucks,03/08/2024 13:00,card,0,2790.51,2360.77,0
4404,250,127,514.44,expense,Transport,Metro,27/07/2024 03:00,mobile_wallet,0,868.03,1362.27,56.94
804,107,565,660.08,expense,Entertainment,PlayStation Store,08/02/2024 02:00,card,0,1323.36,1695.99,28.16
5234,316,173,727.62,expense,Other,Gift,27/01/2024 05:00,bank_transfer,0,224.91,58.53,0
4217,420,283,352.54,expense,Other,Unknown,10/01/2024 23:00,card,0,2128.69,1952.15,0
3061,113,835,577.32,expense,Entertainment,Concert Venue,16/09/2024 19:00,card,0,2212.51,2382.48,7.68
4295,50,623,387.59,expense,Bills,Internet Provider,08/10/2024 22:00,mobile_wallet,1,1606.8,2102.75,30.87
2053,461,11,250.52,expense,Shopping,Zara,19/01/2024 09:00,mobile_wallet,1,289.84,419.22,44.64
8363,569,265,775.23,expense,Bills,Water Co,26/02/2024 20:00,mobile_wallet,0,1207.04,570.36,0
7614,319,698,473.8,income,Investment,Stock Broker,17/10/2024 02:00,cash,0,306.84,408.92,33.27
9755,249,834,4392.26,income,Salary,Freelance Client,04/01/2024 02:00,mobile_wallet,0,1555.05,130.71,0
4651,295,824,211.32,expense,Education,Tuition Office,23/11/2024 02:00,cash,0,2726.64,426.95,0
2711,67,13,196.42,expense,Bills,Water Co,12/07/2024 09:00,cash,0,1557.59,2088.62,34.09
7372,449,814,130.87,expense,Other,Service Fee,22/08/2024 14:00,mobile_wallet,0,1086.13,185.48,0
8437,589,320,104.32,expense,Transport,Bus Co,08/02/2024 00:00,mobile_wallet,0,825.9,1241.39,50.31
1853,250,618,320.62,expense,Transport,Uber,14/02/2024 10:00,cash,0,2959.89,3559.69,20.26
6787,403,804,325.49,expense,Transport,Bus Co,03/09/2024 03:00,bank_transfer,0,821.79,990.89,20.58
1665,383,506,780.89,expense,Bills,Mobile Carrier,30/05/2024 22:00,mobile_wallet,0,1861.87,1238.11,0
4540,225,5,4272.37,income,Salary,Contract Payment,14/08/2024 16:00,card,0,885.08,1143.59,29.21
9042,545,684,83.39,expense,Education,Tuition Office,25/09/2024 21:00,mobile_wallet,1,1665.45,2117.61,27.15
1748,65,515,531.43,expense,Other,Misc Store,16/06/2024 02:00,card,0,2932.74,1310.18,0
6447,561,202,527.39,expense,Other,Unknown,03/01/2024 05:00,mobile_wallet,0,1645.93,2270.53,37.95
2722,216,252,203.75,expense,Entertainment,PlayStation Store,12/08/2024 20:00,bank_transfer,0,2294.31,3534.97,54.08
3080,168,292,370.21,expense,Food,Subway,28/08/2024 22:00,mobile_wallet,0,2855.34,1503.75,0
3909,397,431,563.94,expense,Education,Tuition Office,01/11/2024 06:00,cash,1,391.23,504.62,28.98
2031,519,204,469.14,expense,Bills,Internet Provider,15/10/2024 18:00,cash,1,2842.11,1242.29,0
8615,426,225,231.55,expense,Transport,Lyft,15/11/2024 20:00,mobile_wallet,0,1694.29,2280.47,34.6
254,406,796,264.21,expense,Entertainment,Spotify,20/03/2024 18:00,mobile_wallet,0,561.33,232.64,0
9119,264,364,664.93,expense,Health,Pharmacy,04/06/2024 12:00,card,0,2802.87,2905.41,3.66
1205,395,20,488.76,expense,Health,Clinic,21/05/2024 19:00,mobile_wallet,0,717.86,364.56,0
3883,438,449,530.43,expense,Entertainment,Concert Venue,12/05/2024 02:00,cash,0,406.41,63.89,0
6096,170,273,205.44,expense,Other,Gift,28/04/2024 05:00,bank_transfer,0,2715.61,951.31,0
7077,286,489,268.68,expense,Education,Coursera,29/09/2024 22:00,bank_transfer,0,2550.3,560.26,0
7383,101,476,381.27,expense,Health,Dentist,11/11/2024 15:00,mobile_wallet,0,2090.36,1956.06,0
5659,275,543,1946.22,income,Salary,Freelance Client,01/10/2024 15:00,cash,0,2110.06,2775.85,31.55
9915,581,567,2904.31,income,Investment,Stock Broker,01/05/2024 01:00,cash,0,1667.77,2598.76,55.82
9232,410,211,2648.92,income,Salary,Contract Payment,20/02/2024 21:00,card,0,1520.89,1745.26,14.75
6655,43,105,729.92,expense,Education,Coursera,10/05/2024 04:00,card,1,1119.89,167.09,0
3944,179,610,131.35,expense,Shopping,Amazon,07/10/2024 13:00,card,0,1499.08,1525.01,1.73
2619,179,681,746.15,expense,Entertainment,Concert Venue,16/07/2024 04:00,cash,1,1330.25,2041.11,53.44
2577,562,499,492.59,expense,Shopping,Sephora,22/07/2024 04:00,card,0,2688.81,3910.13,45.42
8413,560,802,701.12,expense,Education,Coursera,15/07/2024 00:00,bank_transfer,0,961.18,569.75,0
